,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
239,0.994129766835786,-1.2752457269107451,-0.904292612917874,-1.5783767033068112,-0.4342146676220386,-0.5798841304358207
240,-1.5132508115229892,-0.234967310140345,-0.25777342403709336,-0.04308229918680073,-0.22716106365362745,-0.4982985601014181
241,-0.2562117983422372,4.612112949628002,-3.2219002302101494,-0.8555665029423687,-1.310719551348042,-3.80491872765005
242,0.16219371699474094,-1.0936846231219173,-0.9232292900370466,-0.7626250840113371,-0.7335916054442188,-0.5178105052992261
243,-0.8910134895167051,1.004948486038557,-0.6667995029150753,-1.5442907232721228,0.3336823287269065,-1.5970898663589517
244,1.016461128821894,0.9062929907950136,-2.2435854517777,0.4408053107401971,-1.9189548690732496,-1.2056045295986924
245,-0.8278576980166086,1.1137577829446927,-0.21431816341849708,-1.7208323513452386,0.8209155252510261,-1.409511038867209
246,0.7430246811430923,-1.4570422143184745,1.0911883838126608,-0.37936499544079294,0.7367060678731222,1.1446615695903222
247,-0.7817847018641444,-1.25492940535907,-1.608790011843663,1.1741030357721078,-2.155927434065017,-0.3184993210824848
248,0.6295632137226228,1.5452540242538828,-2.7784432872639386,0.6128066301684981,-2.2914953939827507,-1.7557159469735335
249,0.8499133845492528,2.074021359096519,-0.573792772650245,2.265834626817621,-0.9739710487094272,0.19680107727618024
250,0.2527406817551472,0.2980357416540489,1.637259832808024,-0.28936714697183097,1.5927890922931585,0.8614185408360453
251,-0.8879645643683566,1.5417453959128955,1.237822176331254,0.3631387124550917,1.2929333524272435,0.21930323380230293
252,-1.3653945916489352,-0.3846855147210426,-0.40083056723620347,0.4310162656023011,-0.5880439799015752,-0.3026877300769482
253,-0.8136299006333964,1.7713084957542802,0.7847044920631612,1.6588208835586038,0.4111613368400194,0.4371216776558216
254,-2.5565447402073262,0.389046374411502,-1.4809340390888404,-0.539398988098462,-0.8992048580933147,-1.9199877328577175
255,-1.3257065661161416,-0.6206367836159108,-3.626191432977005,-0.7586774067486141,-2.9132361207770687,-2.7091430576566515
256,-1.3091284230521496,1.3888589036055916,-2.589798095636313,0.31866170858180604,-2.0022108267326697,-2.2191839298052702
257,-1.4318716833450869,0.4646822815908686,1.201915322014616,1.4197598748817546,0.5740678945284647,0.8275929095018085
258,-2.561439297232896,0.6249271026665842,1.5200028956375615,-1.4825535297935462,2.1303794952144943,-0.5429256349551996
259,-0.0904848922617465,1.4985839234236913,1.996627817363093,-0.08220887926072229,2.1050956867378363,0.7183638693182267
260,0.2817201690997753,-2.1123231265648714,-1.816304816306784,0.947676247456794,-2.4636525354167538,-0.006993949293586432
261,-1.7985494279348295,0.01280999936937599,-0.5929994879829684,-0.3981469902398287,-0.3010080718549445,-1.0034189318984454
262,-1.0592013436215832,1.7098925124139974,-1.0548130553675503,-0.8189107961067946,-0.13468718825540693,-1.7864357592636542
263,-0.3376092979046213,1.914579977369532,0.6743258473097766,-1.9146954230750144,1.8446083535680216,-1.0590451110686936
264,-1.0187490614847978,-0.5636223188342093,1.766087929739197,-0.4484583708961518,1.5932297133217084,0.8042398157172921
265,2.2812428977694506,1.4966874982948974,-0.8508019501944244,-2.328194864291454,0.5557213617017206,-1.3672528932038874
266,0.42401023403630705,-0.4874827218067461,-1.9568687929376405,1.2539371983634209,-2.3321587327359508,-0.4183370516039472
267,2.761311922789266,2.450860131804685,-1.173264279374455,-2.7475918445572844,0.6709205777748404,-1.9066476933977023
268,-0.014697539598421459,-1.59425364690419,0.8191127027269951,1.8222245916690996,-0.4402986809127664,1.751390671601564
269,-0.948876838218479,1.2261009437757289,0.6802475864298443,-2.5447997544551133,1.9649518422402967,-1.2718358106956569
270,-0.26140295798735025,-2.3905765423942493,-3.1303169994875866,2.853667215296248,-4.448680772864421,-0.06829904838492927
271,0.9157412747416946,0.6333269073852956,1.5265986938137597,-0.6309789840440323,1.706995901020663,0.7197016808069197
272,-0.279653918740178,1.0784314996587752,0.8457754750783939,-2.7919206279315256,2.162235470784297,-1.0560713956593724
273,-0.9483314212064372,1.8090726509919943,-4.331564717496094,-1.2858152483208838,-2.7305340307134744,-4.0022553423802885
274,1.3147254133805206,-0.04190089842543388,-0.8289747222427509,0.10876817090662903,-0.7949092924562172,-0.11091666933136184
275,-1.2942909591375622,1.5562700251686508,-3.1744878985390215,-0.22723933135482774,-2.235181650006997,-2.85634033489173
276,1.0471243129250023,-2.7537501428980224,-0.5538689954471717,3.334659906091397,-2.5520883319520498,2.1701141900450844
277,1.1331796981086184,0.8102582063485795,0.7916836733932309,-0.05884529871466083,0.8724176890095816,0.5116227203173288
278,-1.066177152401875,0.922795899716192,0.9563105718140329,-1.9442447817635191,1.8799347150119283,-0.7871422420836129
279,1.8915304980516685,0.03128666324909424,0.04919099881423783,-1.4251686201101856,0.6100933521164568,-0.09022814416318503
280,-0.8185962398899043,-2.8685882164498557,-1.6877313074349445,1.4269811919704498,-2.710825581326035,0.21767315335529025
281,0.5181256706233506,-2.542012452242097,-0.5420201673639652,2.6303342361466715,-2.1843364940157763,1.6789670718106129
282,1.4674519610660044,-0.12091990526852348,-0.3517231161418706,0.4606268133965936,-0.5551078014136979,0.3949275475997107
283,-0.2652810004690489,-2.161117007131557,-1.9388708461865332,0.002914791227492941,-2.171309444935225,-0.6083330143603113
284,-1.5325904069800014,-0.6009298142200985,1.9858077612922869,0.9285077722180429,1.2041514093164332,1.3987583963289674
285,1.4956836490830587,1.9254857748672667,0.017658841936782688,-0.8622229745441959,0.8020526542381429,-0.5470281516626608
286,-3.628248716159649,-1.1007551524410608,-0.04186346170417499,-1.2822074556160192,0.31932141000028874,-1.1752141874795063
287,-1.9420047515579204,0.6684302339266179,-1.426743878640054,0.5410936691636506,-1.254297099132733,-1.3556192725003742
288,2.7626277047923913,1.2948177194380157,-2.350978794663292,0.8137433162073859,-2.112754431767953,-0.778915119274403
289,0.5260354902491124,-0.15949189356766347,2.640700016534348,-0.6577931698464348,2.4956127357066635,1.5328505922162228
290,1.1967150437031775,0.6081856385530493,-0.7687857856133452,0.4715677063435035,-0.7398222036536124,-0.14775525942708972
291,-0.6777868484471905,-2.535158865474642,-1.2192416466005485,2.8902213767149183,-2.848645958745084,1.0595111053881672
292,-1.0703648800207084,1.8259489033944265,0.03918307479718086,0.29328728224348805,0.36413384368154494,-0.6813661159331779
293,1.7983397777431305,-2.0044892333574715,0.2113311489483045,0.9854860253230716,-0.7447337379920407,1.6180871266041934
294,-0.8801972647274939,1.4610889454792426,-0.76679624821577,-1.5862719817686903,0.3730903355953568,-1.8114018843964823
295,-1.2824739845258908,-0.2199720859935668,-1.9626187396644181,-0.15472260500219892,-1.6452709286781446,-1.5397975836244002
296,2.8173257219007057,1.0131938329101728,0.30956211209476736,-1.4559922901185187,1.0594150136653444,0.0004463441891355835
297,0.6259265962619479,0.2302362754145335,0.9284473242744672,-2.4976634636157415,1.8899592280343973,-0.3898498760636229
298,-2.227906861659048,-0.6362907085185319,-3.9341371864138974,-2.7418764009091907,-2.327685300553989,-3.9650573529984783
299,1.807003035555755,1.0673890041756176,-0.33123116902174576,0.2832114980376561,-0.18902346146859456,0.0616466683669441
300,-0.922069606434236,1.966016767067425,-0.12492448931035673,0.21114964808839032,0.2878166855651134,-0.820947030392744
301,0.8843112385898756,1.3510002952103308,-0.2818024295546848,-0.25540766616011035,0.16644532073322948,-0.4602242120289967
302,-0.9076271830171364,1.1338409740078823,-0.33338331115993336,-0.7239988307000833,0.3054724609448637,-1.0888188128684184
303,-1.1216617211014854,1.2896789054606421,-2.340723840044408,-0.7706176610420539,-1.357166415458818,-2.4470222519035785
304,3.1395394433654484,0.3203112292033809,0.18873846025551974,-0.8238737764329638,0.5190724444641978,0.4857809814298514
305,0.23193028455871234,1.2231492749627837,1.1435866489412727,-0.12844931626866107,1.3202778796009769,0.3404519823026181
306,1.621755461751298,0.3942759511238591,-0.3092399500156076,-1.1022878679468924,0.2578473132336541,-0.3542681780081751
307,-0.7346271826856646,-1.166945364871936,-1.040663549578477,1.3479241573628735,-1.7214733133999247,0.09031243344918828
308,-0.6771139799013581,2.1017839509610203,1.1245713267252695,1.040773909105683,1.038420236801285,0.3210511172376808
309,-0.23799286333779035,-1.5750898809810725,0.5452352238444285,1.827269448340909,-0.668392834111296,1.5211984428789225
310,-0.4261807175587468,-1.1591557021688892,0.7803634392067114,0.7676298416064196,0.08180084902542795,1.044226213340088
311,2.2251018965220064,0.8930393364401984,0.8429407694749386,0.7525983972653489,0.5716302326710332,1.143816916209856
312,-1.0237293922941102,-0.5742803668836576,0.6730194276887469,1.4439565330233608,-0.14434992275204794,0.9319292850636156
313,2.3532407665603157,0.7451722952903723,0.7269771522556632,0.3872186187615523,0.5882420304261894,0.9961005965941244
314,-0.4403053499990258,1.4331606412771971,-0.954715675247904,1.2023804801873808,-0.977940414079262,-0.6275325946296457
315,-1.0727980053443258,0.7554583737454712,-0.5504160817071047,0.3882070900132355,-0.43506201900398106,-0.6814927575467314
316,2.5278563237293814,1.627814190663536,-1.0624450422223193,-2.4718540736826773,0.4603213813753188,-1.5338731809692103
317,0.10432287911565452,-1.5919203951641003,1.1662218029201885,1.0659279953393639,0.17417473886376378,1.676040374846623
318,2.416847392200462,0.20161762564775831,0.7290284955510153,-2.7221894275378884,1.7691112266627502,-0.1343560930544343
319,0.647949271637274,1.5040327983354782,-1.5748339847099826,-0.8494870384249735,-0.6526063545746243,-1.6146418654646175
320,-1.1235424238814609,0.96728180072749,-1.5445489404260229,1.2627173035633878,-1.6056557936554017,-1.001628928219351
321,0.3963573298392604,-0.9346411403264496,2.2588986682434933,0.19328963334960747,1.6289959196259418,1.8576004154230437
322,-1.2589788886237514,-0.3918196574311694,-1.1088505781193994,-2.6605940719072825,0.10154846242307723,-2.013813962688496
323,-0.4362465580386432,-0.3809777719418579,0.8714791412176902,-5.073791857354765,2.803164192331089,-1.6030326691291716
324,-1.5682027933230749,3.8691314551864586,1.9201928163136517,1.7286607121712259,1.8683545358296252,0.3361826104142564
325,0.004396319215661304,-1.6612671490760147,-1.8065289576323167,-2.9878685436437897,-0.6861657574434711,-1.8703387600051236
326,2.061163601117418,0.8811299562805891,-0.5843623666938706,0.6877824681527573,-0.6260072147394885,0.19874377924765269
327,0.021124855656907915,-1.5665829295912566,-2.8273030818137963,1.0647983620898238,-3.2465916626583553,-0.8125141433136317
328,1.3904326853867746,-1.1844223203722497,-0.9801295543917328,-1.7496907060676017,-0.4140161638058825,-0.6235664238138833
329,-1.1041961352683176,1.2930794489300643,0.9434452123959548,1.8095176614771789,0.3770447276589285,0.6676235615355821
330,-1.2077927016548624,1.609527842073856,1.354545240723187,1.6068021452052097,0.8923257091764875,0.7126950180665359
331,-2.3645673016840534,-0.1082708745352834,0.011202563830391421,0.5747860766799355,-0.2085915967690909,-0.3309269825858416
332,2.4536834026446166,0.6671917438680912,1.6389183903368418,-0.8304307707661311,1.863310063399856,1.093239593193004
333,-1.139631249118383,1.6333403585724733,0.6165405712473586,-2.2911039828399806,1.9036997371523905,-1.3764941272937297
334,-2.728876074204793,0.6121324843004929,-2.2403386722312977,-0.09022263599613888,-1.6840078394696019,-2.3100611496102426
335,-1.2533634079167133,-0.521367024624144,-1.897140541270732,-1.8093298555547608,-0.9643853949302876,-2.0992592079093213
336,-0.42655108610004655,-3.261940056267748,-2.2681123880682015,1.78597101856446,-3.4614384325371947,0.23237031243537445
337,-0.9173995878728288,1.6923159756247033,-0.9412582724275296,-1.8730763732590872,0.3994567937446073,-2.119392063909551
338,-4.4222242995298675,2.617580698346878,-0.8962460340118783,-0.7997226391281921,0.2781203644972505,-2.8270336503748297
339,0.29869983873029315,-2.489926107687233,-2.2566266871626297,1.5350349186900911,-3.1785898634585217,0.08831510718203361
340,0.8196652461928717,-0.6242604850500832,-0.6079150075175437,1.085496085237047,-1.1435855779851505,0.4850534780283025
341,-0.16562650123649902,-2.1385952098574608,-1.0362350603709556,-2.3320624917928496,-0.4101139061811552,-1.0191103175068628
342,0.29046569492981644,0.6288148682794017,-2.263739493004041,-1.161202735281473,-1.3123275806052337,-1.998621020089981
343,-0.9056362464749872,0.8171629050588941,-0.2671804257162493,-0.8084916812748291,0.3229865307773913,-0.987516732572453
344,-0.5603354494402257,-2.2513697352965205,-1.7271735481776995,-1.0914012930648256,-1.5440588796346144,-0.9891298470614716
345,0.4604982182116701,-0.9940478832802068,-2.1175880286092394,2.3574393260474955,-3.0551843536569763,0.1110115511896952
346,0.8417702185069442,3.2191971289256167,-2.3554420113802617,-1.546115107719436,-0.6282285112548578,-2.857306515160767
347,0.4569671527780277,2.9317386995238097,-3.0138927266112834,-1.7147615218234489,-1.182522076602307,-3.3468283759606754
348,-3.549088877263415,1.3308992934024042,0.7618677426500873,-0.2772929942172211,1.1595465489335506,-0.9704090283819208
349,0.7813264813502454,-2.1930287277979144,0.26074552536908224,-0.7127338804854841,-0.010776109838024269,0.7249571380306873
350,-0.3010049436553963,1.2484983545749917,-0.435986490612267,0.7302237901532544,-0.3803435050709439,-0.4155203203522461
351,3.1900536736395493,1.1233409026067085,0.6265241143293453,0.825398367381019,0.3894653009386752,1.2219274102972064
352,-0.21859906256928108,2.2576240710222018,-1.5156485341919006,-0.26992719939497034,-0.6495411265195002,-1.7859829032336494
353,-4.06194263672886,1.2618444959181012,-0.7995813168175578,1.16122535282018,-0.7923355952378127,-1.4367419662056982
354,-0.35363978031997445,-2.143551975864419,-2.274766612570032,-1.3697492860996832,-1.8758950709740123,-1.42275637267194
355,1.9129269860142943,-0.02308492277625307,-0.6154842118069823,-0.6041043696504325,-0.3195474867236225,-0.130932926225584
356,-1.1353832132046628,1.3906179155703606,1.3843949385419858,1.479621316844652,0.9182363654066564,0.7623142717569524
357,0.16675006601048714,1.6821839288127718,-2.148448127794417,-0.9152430264184704,-1.065297081853478,-2.1741854294826783
358,1.7322830417635149,2.1361590502759085,-0.7016293124473086,-1.738835966694675,0.598324909279326,-1.3622160419597809
359,-0.5412953079229451,-1.5946856555963702,-1.6245071882739046,1.5856041918967343,-2.4279754563781335,0.010536681065627995
360,1.1695805161185229,0.13970006961326153,0.3021124989250039,0.07100445366055587,0.2381302502130449,0.4770537028321522
361,0.8031347050335182,-0.10321743159174424,0.8651469831242267,-2.3895229086434018,1.7075661291508064,-0.23647091038075085
362,0.908040127257706,-2.6625846409700813,-0.06888089990654311,-3.1283320502905703,0.6094163878453274,-0.32286056919215017
363,-1.9817230142294555,-1.177036221058355,-4.564843048850358,0.7659076891008272,-4.478805321941564,-2.6455528124559944
364,-0.7547028255811608,-1.6359137585574206,-1.8126638068669425,0.4807245182711967,-2.1297207133016243,-0.6145540727707105
365,0.7633448632375772,-0.3502085900396437,0.7237820901344763,0.3521519245452349,0.3745117456971158,0.8980403675442191
366,-0.6269418078829871,0.6196681542062047,0.39815595013722427,-2.8590174383630917,1.7049448196694368,-1.3114297466444769
367,0.48684168717540705,-2.126659344089049,-1.3573936439025862,1.4548174746824198,-2.2907693447847586,0.5471431799975454
368,-0.4639185586277127,-0.5649273728025739,1.604105780955606,1.4399678821967328,0.6473187174941221,1.6458611338937792
369,1.1347925698723025,1.6700766830999276,-0.9136461236479452,-0.8348363535698068,-0.06196644650755634,-1.1252883497804758
370,-1.4944375286218134,4.479596758920146,1.6500612272239683,1.5116431803937498,1.8705272507195312,-0.08707199129627974
371,2.265384610702865,-0.4871472564975786,-0.6832654982965802,-0.3341775156651068,-0.6084227876398157,0.17288422640104315
372,-3.657410356307003,2.2056799540587217,0.14660741027538227,-1.8475336804832256,1.5013044986905228,-2.304428791757112
373,0.29652967765478444,-1.4598270573430372,-1.5314288508881737,1.868954889436712,-2.452938408294389,0.3639517064906056
374,1.7651579491702816,0.4949395878729533,1.366611464107594,-0.8978084572793951,1.6315123415139219,0.7706458418423668
375,0.5507766375244357,-0.38301294686714304,-0.4177878570392424,-1.4153652857121877,0.13504958715534965,-0.5960965512808994
376,-0.9313054808380188,2.0432096627376097,-2.4156134713566546,-2.292839769372253,-0.6065360609201722,-3.3139762264643258
377,1.3421953219593932,-1.1492588070629677,1.990706282108576,-0.5272006070638072,1.6315433502713184,1.6984720980273202
378,0.6594995200217164,-0.02691677165867512,-0.3293285460354312,-0.3033848260869825,-0.17518498729496446,-0.15167963592591951
379,-0.9698300943155236,-0.8295452165343751,-3.292769324549603,-3.085386722092135,-1.7043177045980955,-3.3305305577744058
380,1.6129083197155438,0.10928122955905227,-0.8538073513027792,-1.5924623024374909,-0.07057638965376556,-0.8126412570382082
381,-0.15112434123607132,1.3770269841498397,-0.7912651676804654,1.0429157686307209,-0.7897723324896209,-0.5022549322836437
382,-1.9469208958851216,-0.4135664343917026,-1.6251468045928814,0.15046210621416245,-1.5158723305073218,-1.3169972640350291
383,-2.1047516947956213,0.5445407828704525,-1.3647054883063154,0.4779443718626113,-1.2003347663220665,-1.3488435316453156
384,-0.5369819865725278,0.7063694854003745,2.6875270134248974,-1.4196570912939432,3.0833831847292035,0.7028270626436155
385,2.3328315210050894,-0.6415145154122146,-1.5448473004089156,1.0711948201800736,-1.977698877348452,0.29972988651360544
386,0.2994443478514839,-1.3986218654094031,-1.0838164621737127,-1.1931702687008054,-0.765181508374774,-0.6706844132114985
387,-2.5849356988294283,0.9294001919034821,0.7062233030999567,0.1250606035257955,0.8273710582375313,-0.4635093318135607
388,1.3496292430945278,-3.3479659583513617,-1.3976186133331694,1.9099379519355504,-2.8235874822115306,1.3072383250355808
389,0.4109921705376447,0.8449264055873962,-2.120229081045577,-1.0849651903803872,-1.1726283966322075,-1.9121282097620067
390,1.284850392087665,0.942553182383544,0.3923448285671252,-0.04458219772385752,0.5516353649767693,0.2711217420393228
391,-2.6980551740381795,1.5167699081822508,0.22482020713774756,-1.5181316681458998,1.246934690722047,-1.6603039945677738
392,0.8327229218787561,-2.7696343962764622,-0.22012344301945447,1.2694878323406191,-1.395460752487089,1.4531162359107814
393,0.3939897298864841,-1.9241672645129182,-1.2123821823096208,-0.5777980237079698,-1.2608165477286808,-0.3067842103746253
394,-2.9485843933987965,2.087748715303171,-1.9601557113533767,0.7270518925210157,-1.4340805209035012,-2.2954317029386635
395,-2.668403446435621,0.8273207630350481,-0.8540336329372189,-1.0907114774232871,-0.022917820092479,-1.9281394620767234
396,2.2846975319946825,-1.248857378950495,-0.6170030781905435,0.8317010056574063,-1.2227648261610635,0.9409572180144264
397,3.0811840802110204,1.2701421868289415,-0.0056909022885547325,0.9787316834713252,-0.18094848831450466,0.8247993951333152
398,-2.447135127571444,-0.2976796736812516,-0.0042687716893171634,1.2688005871560013,-0.5570736942653711,-0.011693745989121871
399,-1.3879425808632768,1.7258964034841902,2.9649271161062662,-2.2197415498049446,3.917118411140168,0.007193175647805194
400,-0.15771625862089222,0.5581232619159636,-0.4321199694518859,0.8685041221381701,-0.6014132958663041,-0.1090121778589652
401,-0.9356161190876674,-1.4772196438600769,1.144868422116824,0.5036798315843602,0.4413342252704596,1.1212497710428728
402,-0.160889787477692,-2.5289012490868883,-2.0482717851425587,-1.9462439601428807,-1.5338517529534377,-1.3602157368960124
403,1.7468317245105256,0.8034133591461332,0.4853740678122432,-0.9002445915240541,0.9491784744509556,0.12907113447445429
404,-1.002743405373316,0.2833098246666013,-2.15897687872584,-2.4925898507268984,-0.7166061194392743,-2.7270266056591157
405,0.9860596708257172,0.8027022200053169,-1.0658726338163504,1.7010949705494842,-1.4621103452419677,0.0748986981483949
406,-1.0700229874062004,1.2315150949451361,-1.096676708576363,-0.12921204143977716,-0.5738169768724586,-1.37935464520436
407,-1.2244095698152742,2.2542393834809324,-3.05456668411807,-1.138046270380302,-1.5852781801231304,-3.3597260985242974
408,-0.992845655012162,-1.7639606710909268,-2.891186615742296,-1.9829982789435436,-2.04395724433176,-2.341587860615961
409,-1.1436615984613279,1.330250431090685,-1.9441782703566568,-0.4265656613507336,-1.1514607839695137,-2.0756082008547425
410,-1.5970550835491923,-0.8085353506996886,-0.8639919620524866,0.2557430467352826,-1.0073019920505772,-0.5938420423855106
411,-0.3982970184942016,-0.9788706798912497,-2.3327835945590256,-0.1552608393888939,-2.1607171930607936,-1.3093542553797557
412,0.21542634861324367,-2.317751813388442,-0.7944983694914729,0.9566703783692828,-1.637258813211364,0.6708194964250764
413,0.8298418522516935,0.8891767637832231,0.9644729058881492,-0.6567908047955013,1.2974723724004025,0.2631186817606728
414,0.8294668777362187,0.7032728857472678,0.5576455915101373,-1.7440322392049896,1.3619010025836829,-0.390208028894805
415,-0.5454813530018516,0.7131944417297265,-0.7271382661712558,1.2094035464587245,-0.9534815772988354,-0.2941739817567665
416,1.2404367812554562,-0.35103260348788656,-1.038962348343823,1.566426455603509,-1.6603413762262957,0.449201212052728
417,-1.0958771519259165,0.16322652833069615,-1.1029123740770068,-0.4034775588344823,-0.7156989127425205,-1.1828679403609383
418,1.9890414448998048,1.3678400041909304,0.8253715050794975,0.3602959141270064,0.8388448920769424,0.7627330346598615
419,-0.8159518990599097,1.5530899678658232,2.401711844143582,-0.3667593574869128,2.6007189087395366,0.6430820056350499
420,2.659384632257518,-0.3349717437693208,-0.2299118428313157,-1.006999495778834,0.09181807720297568,0.2242115288544178
421,0.037976153786702715,-1.7212769892394468,-0.7590624317839885,-2.1791436085935088,-0.1421000441079059,-0.8572084999699009
422,0.07531150838651413,-1.7034847690118429,-0.9828394134017712,-1.5770233620937524,-0.5842807733465004,-0.7365348530813309
423,0.4780112828572665,0.059721460311110024,-0.7379079817768892,1.0674773439971157,-1.0788085659062696,0.10214356732397206
424,1.9481709212506275,0.07417531708100789,-0.4206678041503038,-0.8961955882821909,-0.0070599555820758395,-0.15452121915257155
425,0.5763972808174946,0.6857178610202008,1.8374829048166967,-0.6183865104590061,1.9880952775347325,0.8126057025152076
426,-2.031357984821612,-3.0477553731399576,-3.3054904560842586,0.3354289416880528,-3.657435562218508,-1.4994719008934905
427,1.3516078485938507,-0.33629039907757985,-0.4666465367375834,1.2406629048644218,-1.0306362196449963,0.6884520501582694
428,1.9044042620953887,-1.905589257741214,1.3828021246344684,0.037026107597851084,0.6815516752396704,1.936654756768288
429,1.6544626952778767,-0.3702907877843877,0.6622219531177713,-0.15517397775409636,0.5118735421709241,0.8831416863667363
430,-1.0799194459563208,1.9671089845237224,-2.455624956239239,-2.0952640919803915,-0.7389490536995806,-3.2707588039288633
431,-4.112902362605672,3.5045894149594212,-0.4321472369575652,-0.861586522675422,0.905867560838962,-2.755206116521016
432,-1.2184773865456489,1.5619582522321287,1.358662984060975,1.093361074253289,1.1009752748606696,0.5101143120543492
433,-1.0468416499347264,0.4701046963672942,-1.5694242241641614,-1.0094326713270814,-0.789664923299016,-1.8058831686577876
434,1.0035964966565878,1.668597981048448,1.0434392005001334,-2.7000629300251995,2.406013129390894,-0.7411636613740947
435,0.9327405674117604,-1.7297925820125122,-0.8737921968410447,0.8296476217429063,-1.5278593276225978,0.5767294626807584
436,3.1062923785470136,-0.18745450519561668,0.5041885882134488,-3.208188089383943,1.6742849719540531,-0.18158649281509565
437,-0.7679361964728212,0.9796565844656806,-1.4943402889555293,1.4008838798894576,-1.625202205381418,-0.8239236093039044
438,-1.63657497960442,2.883648578140793,1.8858290596852263,1.2183740985516498,1.822135834443113,0.3796821684460796
439,-0.6626112324878352,1.081392750895251,-0.3386293223702386,0.9529270257894524,-0.4224520956622777,-0.3048502319535601
440,-1.001602383708622,1.1159775193722052,1.002925357221742,2.38541136823049,0.14168717729968214,1.0274425739299418
441,-1.072191727085016,-0.2734329567993348,0.5212687012381365,-0.3657993911307824,0.5593024846933923,-0.028858591770987863
442,0.004015288347069879,1.1329540534210365,1.4282170911291825,-0.5138605143361015,1.710346926717249,0.32117586360228995
443,0.684062963035606,0.0192644821847765,-0.5099696986180711,0.5844388659626742,-0.6936190527069821,0.1042561707068955
444,-2.8816762733777384,0.422178815512736,0.16994489741368302,0.793667428249444,-0.02825202401823129,-0.4351720164296956
445,-1.5667159535308532,2.7665828269411388,1.4305225004587037,1.2418424817416198,1.3921864478380892,0.1627395524154907
446,-1.0834043635539174,2.189019218584029,-0.33529148525186825,-3.594206237289689,1.7651508578908426,-2.66589819629455
447,1.3072833240669897,0.5069418650073061,-0.9716078947121622,-1.0882287167704252,-0.2836071991609848,-0.871748119637779
448,1.0108450012242451,1.077652451400229,-1.5616322303760173,-1.6245711955172442,-0.4233553650876961,-1.7107323321636438
449,1.4663352210433522,-2.1960846406241386,-1.3575107321164743,-2.006243619372965,-0.8707697389743471,-0.6388447717901655
450,-2.586707977899158,0.3182024949359199,1.1412523974851356,-0.5001890633532469,1.3196654967164607,-0.27535002451811114
451,-0.11584549398212053,-2.0694481600760035,-1.0090197817651791,-1.7657742756196508,-0.6098215674165905,-0.7713131391789542
452,-0.9676436125670166,1.2079006844351323,-0.21336087170597814,-0.4732777116268137,0.3217438076163029,-0.9470334507513744
453,-1.8957251908082573,-0.25424934044948,-0.8415051702480802,-0.5637137362288136,-0.505786216256551,-1.1708138446509129
454,0.6262614969905709,2.2976598824161862,-1.7230902302222548,-0.9581274901397082,-0.546122083392009,-1.9972078852376427
455,-5.084202790953211,1.5822392321446823,-7.164967675943323e-05,-0.7834370448977269,0.8098294733353829,-2.12719382756823
456,0.00022382218912408988,-0.8345056010663181,-0.16601261053376393,-0.7358761827196258,-0.030037183118509864,-0.16060917245139378
457,2.89094919038235,0.9579678272984444,1.31858997692991,-2.8344666767900235,2.4914830657704705,0.0756495808590496
458,-0.7564762573327712,1.656685152445443,0.397456141617607,-1.5575565100444022,1.4043195804237043,-1.1094607764144666
459,-0.41372326589228015,0.433537742184642,0.07422183432618723,0.3457383826390643,0.029301263517920888,-0.04664795399130965
460,1.5942674384849802,1.5459878938477405,0.8168729600201361,0.4285488466817715,0.8531644790344479,0.6301118028865271
461,0.4905763129998854,0.2852157171192512,-1.1710083735375998,-0.6650234057560445,-0.6683381755417829,-0.9606712714450432
462,-0.5658992938447822,-1.141930007195216,-0.35058762292760315,1.8426954274888168,-1.3348362362930022,0.7602307526875085
463,2.5923559551007287,1.0788410806721676,-0.614840474728518,-2.3674233500573494,0.6695768189774722,-1.031596178833714
464,-0.5735327056304348,-2.2463045813646234,-1.4493700388191637,1.3205512023754964,-2.319377971548134,0.19502808503326707
465,-0.6760874819915554,0.871393752228675,0.5877530231082826,1.3777736381619956,0.1447699495490029,0.5048145621779566
466,-0.7275302636945281,1.5826091704642948,0.8055503957304602,-1.9283189886034735,1.8926824647922111,-0.9848004688315526
467,-0.6672045437377558,0.7843776119135903,-1.7752535354833237,1.0852753413402858,-1.781808097025097,-1.0449736975468968
468,2.607736709953824,-0.4019223052786327,1.2442034003396507,1.3115732705312726,0.366778222962516,2.117323920909626
469,-1.4172838782890207,1.4834824809380862,-0.9002359177705205,0.7991296254431739,-0.729130444893885,-1.032741685634048
470,0.8430729893352364,-0.4978267203210941,-0.23471934644817086,-1.901578624971968,0.4636729358604033,-0.5781190312377018
471,1.108085577172565,-0.7174606272842634,-0.7525225988528984,-0.5307057113078357,-0.6154515238978233,-0.18321637842974625
472,-0.4717997794021026,-1.8136730469841515,0.14971897493006825,1.3174982244345883,-0.8449221953352076,1.0739680864424974
473,1.6540852266449095,0.8750931777957655,-0.08886695953415291,-0.5094803359541278,0.3105017750335564,-0.10526457328059964
474,-1.0318999136231624,1.1149878261814603,-1.0472620044175232,0.04557573192532294,-0.6333057492008147,-1.2300575025678284
475,-1.5666821898550634,0.05780287352153701,0.18366331972161287,-0.7592232653697517,0.5236530105860593,-0.6310981370462979
476,-0.1118168461638418,-1.0212765402639428,-3.649703601991419,2.5075329477210744,-4.428383835123737,-0.9091506379185891
477,3.276192826841544,-0.4235580551832334,-1.2887135035811836,-0.04303444402020473,-1.2568990717354689,0.1658904893940786
